"File","Size","Frames","Streams"
"a.ac3.005.pes",484300,239,1
"a.ac3.03f.pes",678010,334,1
"a.ac3.mix.pes",2518330,1241,4
"a.dts.03f.pes",1146404,564,1
"a.mad.mix.pes",5486842,2702,7
"a.madp.mix.pes",14892787,7330,13
"a.mp2.002.pes",290005,143,1
"a.mp2.005.pes",580002,286,1
"a.mp2.mix.pes",1450009,715,3
"a.pcm.005.pes",2333843,1148,1
,,,
"a.ac3.005.spdif",2304000,,
"a.ac3.03f.spdif",2304000,,
"a.ac3.mix.spdif",9216000,,
"a.dts.03f.spdif",2304000,,
"a.dts.03f.spdifdts",2304000,,
"a.mad.mix.spdif",16128000,,
"a.madp.mix.spdif",29952000,,
"a.mp2.002.spdif",2304000,,
"a.mp2.005.spdif",2304000,,
"a.mp2.mix.spdif",6912000,,
,,,
"a.aac.03f.adts.wav",13836356,,
"a.ac3.03f.ac3.wav",13824104,,
"a.dts.03f.dts.wav",13824104,,
"a.mp2.005.mp2.wav",4608082,,
,,,
"a.aac.03f.adts",631059,,
"a.ac3.005.ac3",480000,375,
"a.ac3.03f.ac3",672000,375,
"a.ac3.mix.ac3",2496000,1500,
"a.dts.03f.dts",1134000,1125,
"a.dts.03f.dts14",1296000,1125,
"a.dts.03f.mix",3564000,,
"a.mad.mix.mad",5436000,,
"a.madp.mix.madp",14730000,,
"a.mp2.002.mp2",288000,500,
"a.mp2.005.mp2",576000,500,
"a.mp2.mix.mp2",1440000,1500,
"a.pcm.005.lpcm",2304000,,
"a.pcm.005.pcm",2304000,,
,,,
"test.eac3.03f.eac3",1048577,819,
